Id,Action
17513,0.3616149295378015
17514,0.8088811795456837
17515,0.015739288816616855
17516,0.8687241685460885
17517,0.8954236995596699
17518,0.7720614228098844
17519,0.8520645134632183
17520,0.03207416188207701
17521,0.8160431647289286
17522,0.825054143915888
17523,0.8740992453244703
17524,0.8818952216140896
17525,0.7538814567400735
17526,0.8839657809270233
17527,0.8130675654197228
17528,0.7518992036544266
17529,0.8533782389346521
17530,0.817633696571008
17531,0.8671434507119525
17532,0.7693889119090289
17533,0.8188417116292701
17534,0.7871546412379741
17535,0.8239238295114134
17536,0.8735843002312498
17537,0.8897109774740549
17538,0.8297799129367004
17539,0.4716971898984392
17540,0.8371931397076993
17541,0.8573530167305549
17542,0.87591884918984
17543,0.7632261978759203
17544,0.7925889567637253
17545,0.8006538244067672
17546,0.6262859325175891
17547,0.8225874375787827
17548,0.8517669613031008
17549,0.5575249190341927
17550,0.8654937047354344
17551,0.7595611271685802
17552,0.7671317202646379
17553,0.8673858303018228
17554,0.8847544220308862
17555,0.8697359295935159
17556,0.470370909196975
17557,0.8993619347063715
17558,0.7601464921666835
17559,0.28604129698526765
17560,0.4074325622136691
17561,0.8988193314990319
17562,0.8164522460523411
17563,0.8642189038988554
17564,0.8711797196891423
17565,0.7738057373096875
17566,0.8256263382701821
17567,0.8160287970882605
17568,0.8233684806143595
17569,0.6709866682052561
17570,0.8188357976614417
17571,0.8077178522520718
17572,0.8899493311619529
17573,0.6127077600603325
17574,0.009254911153527563
17575,0.8089560216024033
17576,0.8739150541714347
17577,0.8706603776357122
17578,0.8522533715496436
17579,0.8722423179928976
17580,0.6264842997210505
17581,0.88965570028565
17582,0.7417692753920335
17583,0.36175395031420815
17584,0.8870876311780043
17585,0.8582037138983195
17586,0.8637168174309219
17587,0.7760118257110484
17588,0.4066790150565752
17589,0.045152673135275524
17590,0.8456992395881413
17591,0.037249571493207664
17592,0.8915039691588965
17593,0.6508990529331745
17594,0.6911644206691848
17595,0.7139825769783475
17596,0.8406185501859641
17597,0.8288098337975379
17598,0.3969497047541898
17599,0.796864848598876
17600,0.05974411931763608
17601,0.8341406491908592
17602,0.7838442846738474
17603,0.008030117419806025
17604,0.8434247486155749
17605,0.20230734914285925
17606,0.8806455124538717
17607,0.6945504906581185
17608,0.8184841715695813
17609,0.6996985019506645
17610,0.8911352285133508
17611,0.80997319623024
17612,0.8512952596446763
17613,0.8847481790801005
17614,0.828609051012101
17615,0.8371584806339011
17616,0.865827824487414
17617,0.8626894389397748
17618,0.7250050744311312
17619,0.5530452486283894
17620,0.852977959126857
17621,0.7826387794610655
17622,0.7360455181328903
17623,0.8755415711407206
17624,0.7700620479139576
17625,0.8180578780614607
17626,0.8610799215413792
17627,0.765676055808778
17628,0.8068284782194872
17629,0.8513724746616992
17630,0.6681775140810342
17631,0.862745777788822
17632,0.5699975177975395
17633,0.8285066832714507
17634,0.2663415454372865
17635,0.6691448701500274
17636,0.01056212257531523
17637,0.7143609086501223
17638,0.8036024689489417
17639,0.9034220684168558
17640,0.8782811128558966
17641,0.8734764338457021
17642,0.8436439115207203
17643,0.7809152264547369
17644,0.8089123692933406
17645,0.8171794970178328
17646,0.8216199115541034
17647,0.8092282319849262
17648,0.8040989132730358
17649,0.860793813101906
17650,0.8311258645318629
17651,0.6224444849089542
17652,0.848321215682911
17653,0.8919462204330817
17654,0.8826664709200458
17655,0.8232803844827856
17656,0.8811909502967211
17657,0.04413142356067242
17658,0.06366156345414012
17659,0.8598421045604214
17660,0.5765091977509583
17661,0.9021612900442096
17662,0.8505751744258557
17663,0.8956705321609858
17664,0.22423156680347586
17665,0.8377550987689127
17666,0.8517463931073582
17667,0.8636597967615252
17668,0.36253995095589003
17669,0.8717916260809111
17670,0.7801040368083413
17671,0.6732361338770038
17672,0.4014241181218429
17673,0.8614263416993332
17674,0.7664459357717421
17675,0.8620578086912718
17676,0.815277172547174
17677,0.8355465234442483
17678,0.5972593268534555
17679,0.2783068245743283
17680,0.879618909570384
17681,0.830840235291591
17682,0.8910292750327736
17683,0.8107304044088698
17684,0.7345738167865218
17685,0.8155123038372627
17686,0.6443437269475948
17687,0.8479359555814163
17688,0.813486945119278
17689,0.8650764108352108
17690,0.7643436030463299
17691,0.8142825940474974
17692,0.7693941358507338
17693,0.6608023627018568
17694,0.4898919449351481
17695,0.8226017122592523
17696,0.7779403790984051
17697,0.8749706786689228
17698,0.8566618516690405
17699,0.8138982685470784
17700,0.7863618556327725
17701,0.8074205510564302
17702,0.8485834478949816
17703,0.7665539172086744
17704,0.7454695860904071
17705,0.3717057203516283
17706,0.45639209519981816
17707,0.8698850225832999
17708,0.8743533258076427
17709,0.8233885704500365
17710,0.8343480014194521
17711,0.735496195599671
17712,0.8921558415752436
17713,0.8197955717444647
17714,0.8974432163521965
17715,0.854981316385587
17716,0.6447988474805556
17717,0.006839789394984503
17718,0.8166067293509409
17719,0.846517491175955
17720,0.7875096645364082
17721,0.8251494482718015
17722,0.07601552424226822
17723,0.005479122036892225
17724,0.8829716290390183
17725,0.5214077365298643
17726,0.734880705507121
17727,0.8128179115695
17728,0.866526995166552
17729,0.8934629005790594
17730,0.5816658023100386
17731,0.7619406072660567
17732,0.8554160151579782
17733,0.8554678126108002
17734,0.8560142133830373
17735,0.8674945543282347
17736,0.8180471754667447
17737,0.8555864289289075
17738,0.8595795361887879
17739,0.5603371921239868
17740,0.8934986855852127
17741,0.8575910102631797
17742,0.6099627235808655
17743,0.7994768931987775
17744,0.8800730523564188
17745,0.844805183947758
17746,0.7313675747370066
17747,0.904296999203099
17748,0.7709869952527909
17749,0.8276932974683119
17750,0.8577222478711314
17751,0.8220518768892983
17752,0.7247991125513544
17753,0.62014604966291
17754,0.8619516822348188
17755,0.011132295523242814
17756,0.4149027437151116
17757,0.8688559812272532
17758,0.6656541736252286
17759,0.8888374432355791
17760,0.8522093999442181
17761,0.03030829681980163
17762,0.8788078561472541
17763,0.8631182008329674
17764,0.8376659611554365
17765,0.7404609960597687
17766,0.7884379957004903
17767,0.8229741326219572
17768,0.863179696355316
17769,0.7663686526098954
17770,0.8601539596373603
17771,0.8024079484796811
17772,0.8365730255645822
17773,0.006002559813909278
17774,0.7996865428057411
17775,0.8626942131299445
17776,0.5160929736297503
17777,0.6305093316212578
17778,0.20522671708467913
17779,0.8712250388715028
17780,0.8538368725428219
17781,0.8489782451841181
17782,0.8662310690176508
17783,0.49678318264660953
17784,0.894549703488608
17785,0.8489144209285173
17786,0.8755599781332318
17787,0.8905768149816395
17788,0.8498012497247753
17789,0.4719412784844693
17790,0.8831365208686524
17791,0.5641360387553501
17792,0.6250651082455358
17793,0.796962508520328
17794,0.715161493539192
17795,0.7850012046443643
17796,0.8691304774998635
17797,0.8082923425405986
17798,0.8454378795912239
17799,0.8208356201173794
17800,0.8182404759624528
17801,0.8634419694615701
17802,0.8539987758238187
17803,0.8029596968739521
17804,0.05326301430035053
17805,0.09942141219715507
17806,0.556022997229139
17807,0.8697056771329618
17808,0.8916304105601622
17809,0.8245320955152561
17810,0.006506883557639946
17811,0.8812127363033025
17812,0.08324313180557621
17813,0.7335330691216169
17814,0.8359139159029546
17815,0.8891085576538602
17816,0.3804454276855678
17817,0.8687426237576954
17818,0.807804870232071
17819,0.7282573805837194
17820,0.687939940042955
17821,0.8233413325491601
17822,0.005615409355186201
17823,0.6784174500910384
17824,0.9038132659402739
17825,0.8667551288453264
17826,0.9023989808601073
17827,0.762507016822372
17828,0.661908691697771
17829,0.8895673840860627
17830,0.41968776389198903
17831,0.7229934265527705
17832,0.02503427471731863
17833,0.7565999259514273
17834,0.7380138197999064
17835,0.7761956447581421
17836,0.7288434372691925
17837,0.8234399713245064
17838,0.4568293325507912
17839,0.7940917174322368
17840,0.7331051379227765
17841,0.5264989123694115
17842,0.8778425073474946
17843,0.7803016888290867
17844,0.2842842944657471
17845,0.8675997127820388
17846,0.6191490839331898
17847,0.8496607933363607
17848,0.8518709475472608
17849,0.8887974062202526
17850,0.8331687016930859
17851,0.7119619622231809
17852,0.7395790793453383
17853,0.8452500296927536
17854,0.6340746365515771
17855,0.7313718849321112
17856,0.8421642781663617
17857,0.767692888474347
17858,0.8556972931189797
17859,0.834798295342306
17860,0.7748003186670931
17861,0.7060545536943299
17862,0.8835359908927549
17863,0.7196927591394727
17864,0.8582492185886227
17865,0.7932521366382213
17866,0.7930003209088949
17867,0.879580438009312
17868,0.8945652502362332
17869,0.7303748255564314
17870,0.8891919690455133
17871,0.8346945614951476
17872,0.8813506820973738
17873,0.8098570615700984
17874,0.8188557608796057
17875,0.8021616503209904
17876,0.8614849022881045
17877,0.86194237837123
17878,0.78449444210342
17879,0.898634571187244
17880,0.8425912553027012
17881,0.7237765973357126
17882,0.8025836596919638
17883,0.8055942145159253
17884,0.746338941410674
17885,0.8062928225042263
17886,0.5751016631606681
17887,0.007724008643092603
17888,0.8730314858242999
17889,0.1665311956749118
17890,0.8558240669162891
17891,0.8552960931259531
17892,0.7949044421828323
17893,0.784467737493843
17894,0.8457707721571518
17895,0.814618045114601
17896,0.06882844126866511
17897,0.6598958257854555
17898,0.8556669636129672
17899,0.8319775607030061
17900,0.8170187726359798
17901,0.8455969134620157
17902,0.8490068148304096
17903,0.876433924991949
17904,0.8588406067800503
17905,0.796085735205895
17906,0.8484232815892709
17907,0.8412188355207249
17908,0.8189739092574141
17909,0.8694797153501698
17910,0.7867311296987988
17911,0.6619759086687168
17912,0.8385434727963625
17913,0.7582959983593768
17914,0.8499359058207479
17915,0.8307448871446692
17916,0.8148908238019376
17917,0.4443029223356668
17918,0.8210788050945016
17919,0.2586528857623369
17920,0.8909499831814915
17921,0.7798137950214944
17922,0.8931099825418325
17923,0.7725542941917317
17924,0.8963746796091089
17925,0.8976249921097265
17926,0.8679671757558082
17927,0.895919489369042
17928,0.7917220929570418
17929,0.7858257567264626
17930,0.8708031426336335
17931,0.8929562975273847
17932,0.8319103592619524
17933,0.82360885138227
17934,0.7864334791961582
17935,0.8197541125660739
17936,0.7618202721881614
17937,0.8258286858661401
17938,0.8409195162779964
17939,0.8357522861632535
17940,0.5265845173153252
17941,0.8583603496990015
17942,0.8807552854914914
17943,0.10021615688361107
17944,0.8327413264596414
17945,0.8533421282464512
17946,0.862563354526733
17947,0.8096861048860223
17948,0.8757619755154636
17949,0.6950314940217093
17950,0.33661963534869943
17951,0.7853176607680964
17952,0.8501622927397599
17953,0.7855122249223178
17954,0.8938747069891315
17955,0.8705590835299563
17956,0.4689896665018474
17957,0.8363291160381973
17958,0.47081320896897866
17959,0.846677561979566
17960,0.8074348876490012
17961,0.8845748888203898
17962,0.8842570381079976
17963,0.7841734529962034
17964,0.8401220756082848
17965,0.8288013210839771
17966,0.8571526367457937
17967,0.823352171991289
17968,0.7922670190738303
17969,0.8004788805180807
17970,0.8719065721362897
17971,0.7085612277028871
17972,0.7129444849993092
17973,0.8244186943392285
17974,0.900602782984244
17975,0.8493417629299037
17976,0.8482075143302062
17977,0.7908058433185537
17978,0.8425688317553812
17979,0.7548063782716233
17980,0.8648860299991814
17981,0.8387034139522763
17982,0.4522935553443968
17983,0.8330890914005357
17984,0.8763221001664976
17985,0.8552013391575337
17986,0.8744220753167858
17987,0.8778692316018034
17988,0.8988392466567314
17989,0.8839540778778286
17990,0.8683080213223006
17991,0.7827108196631547
17992,0.8306847355149789
17993,0.59555816751463
17994,0.7428266807583098
17995,0.01844971766220354
17996,0.7732266342178914
17997,0.8491609159029612
17998,0.8116525121015753
17999,0.8493863874678577
18000,0.8425350538741037
18001,0.8812505408302685
18002,0.7920132651850565
18003,0.8347496105812774
18004,0.5069455851293843
18005,0.8083754998414286
18006,0.8809831668446712
18007,0.44203858062110557
18008,0.8040228133487383
18009,0.5160589758919818
18010,0.8118958001931228
18011,0.8204488255520616
18012,0.8849342918769627
18013,0.6620736535069893
18014,0.8816058089881667
18015,0.7832681163037934
18016,0.005642813673373695
18017,0.8756970452232938
18018,0.019997849822939687
18019,0.8675334960664947
18020,0.8858266311394593
18021,0.8641786072440119
18022,0.8317197893550732
18023,0.8657276330503121
18024,0.3971046908736125
18025,0.8650115162787819
18026,0.8377289352432602
18027,0.8105429783394388
18028,0.5712792816174976
18029,0.7997002379574194
18030,0.8392546959558165
18031,0.8057306706271592
18032,0.8927181432736675
18033,0.7873048185603048
18034,0.8874565878512343
18035,0.20939271274663537
18036,0.89549895445658
18037,0.8671981139142323
18038,0.8318952780435265
18039,0.8368539590810091
18040,0.8036268524935454
18041,0.7857208203979121
18042,0.8958091797737928
18043,0.8867024285450336
18044,0.7621441307441569
18045,0.8453750712102396
18046,0.8925402159916983
18047,0.23629800710964163
18048,0.853934426440754
18049,0.8130542776810925
18050,0.8249930615905035
18051,0.8384595553437818
18052,0.8517224514710876
18053,0.8724418406853386
18054,0.882751245430846
18055,0.6628098369904925
18056,0.07855207828434292
18057,0.9017996804603463
18058,0.815349037073959
18059,0.7560293311208933
18060,0.7984818025063276
18061,0.8509058368954914
18062,0.009991455406982592
18063,0.7789165818593063
18064,0.8732499886888806
18065,0.8388071297935812
18066,0.8294787387431468
18067,0.8029378227902877
18068,0.05646427535634055
18069,0.6682144358454085
18070,0.8178445329818452
18071,0.8287804715729667
18072,0.8518717324102916
18073,0.8168099938713226
18074,0.7878467977573737
18075,0.86797138148533
18076,0.7955995226181082
18077,0.5318210502190577
18078,0.8584703893581838
18079,0.6882871184527249
18080,0.6158009656930242
18081,0.8905888088782973
18082,0.8341166194786106
18083,0.8962626171549336
18084,0.8194392662827347
18085,0.8409154165990048
18086,0.012754065328879415
18087,0.7520966441690025
18088,0.7638745694094314
18089,0.7800171525983486
18090,0.8989572784635526
18091,0.17249140124767087
18092,0.8187761322526939
18093,0.710978808403344
18094,0.8063231261388601
18095,0.8259342920171338
18096,0.8726734490954818
18097,0.8830026444216743
18098,0.7456974877292842
18099,0.8156178693623543
18100,0.871598313190599
18101,0.8378972338389571
18102,0.897007352163715
18103,0.8148642536461584
18104,0.7839828626593142
18105,0.7999752912162807
18106,0.8174601876610987
18107,0.8667691820712418
18108,0.009666276833075286
18109,0.7478504704450097
18110,0.8622911488601199
18111,0.7475742095885758
18112,0.7952047646647069
18113,0.8617000231694475
18114,0.8667566697850984
18115,0.775809137253524
18116,0.4520219690511196
18117,0.8326958613388792
18118,0.8395724546123385
18119,0.8353881109816133
18120,0.5767781398603817
18121,0.8975950731430191
18122,0.08525576277340983
18123,0.587307498462294
18124,0.862391829282216
18125,0.8995724121587352
18126,0.7710744483881404
18127,0.5491597999569203
18128,0.8209578367340957
18129,0.8269251387447303
18130,0.8984736310054787
18131,0.7554557642404145
18132,0.8475453358910899
18133,0.7728803498130493
18134,0.7804012814193622
18135,0.7472295585927811
18136,0.7883360279910755
18137,0.6767485396049553
