id,price
201777,2255.9781778044053
201778,1155.3269401517578
201779,1426.6962548784345
201780,1669.8843625203936
201781,3586.6659471248136
201782,13218.575775036423
201783,582.8036204234322
201784,13164.810508012293
201785,7768.840272514717
201786,855.216223489597
201787,10220.886720287446
201788,5543.563160962738
201789,4521.1112141751255
201790,2666.1256726983866
201791,2411.37233300625
201792,2675.0300546160834
201793,836.2922465021243
201794,784.260069683997
201795,1097.60767120764
201796,10414.897455541475
201797,644.116608445532
201798,10763.453616843082
201799,4562.403628358155
201800,7025.969771648073
201801,9852.40240865031
201802,2989.473238749964
201803,1902.6331309629652
201804,851.1905811239978
201805,783.3536958708216
201806,558.9327622393943
201807,1778.7897052175024
201808,16714.20235099549
201809,9697.431768971916
201810,8704.674383655127
201811,15220.567443527676
201812,930.5277311518629
201813,774.2194615909552
201814,3045.6422007176166
201815,1537.839890904734
201816,1910.7585878208718
201817,3378.547964724293
201818,943.2853269823629
201819,13643.066846080847
201820,8897.082551151165
201821,444.93985994949924
201822,1858.5662474199223
201823,9443.75510608711
201824,967.9931442827358
201825,2196.0847563676657
201826,539.6045527483609
201827,1866.6582342572544
201828,919.5353225661005
201829,1032.0333597574847
201830,5699.795919865608
201831,700.9424072101019
201832,894.0267732983909
201833,719.5242376424396
201834,15771.56000125687
201835,1579.3478329877476
201836,10201.692440012463
201837,872.955077226479
201838,15555.421314617839
201839,1287.347249909841
201840,681.7308013469651
201841,3810.0620780511376
201842,16586.326329697506
201843,1985.382206598193
201844,4296.50987316049
201845,4324.999691642812
201846,865.8265414367031
201847,1798.499431750436
201848,4087.371386522529
201849,2787.961857833552
201850,14155.873264047628
201851,915.9581859415055
201852,993.5081296694574
201853,1668.4712814974107
201854,14497.463350593302
201855,5547.050525088169
201856,1385.5709600254393
201857,3501.7961577094234
201858,15084.0083414675
201859,3280.0086218589145
201860,2662.1940143707184
201861,1139.0657970304717
201862,2681.1269728487578
201863,5278.988827204619
201864,575.1219891291822
201865,16583.069312385487
201866,17606.26644149865
201867,1263.3476376604738
201868,4466.285846449011
201869,2246.5953246781487
201870,4672.168447840351
201871,14636.53437711454
201872,428.8002014240367
201873,803.7709640937735
201874,3498.4559937279632
201875,2987.08984807969
201876,1829.2559446381936
201877,787.4236219384527
201878,1782.014034103176
201879,1215.9218206488918
201880,10081.543507511667
201881,913.3557784951455
201882,882.365967564529
201883,1415.3747425018166
201884,4595.770995047391
201885,5240.982460781715
201886,442.6376768500397
201887,13502.215386166446
201888,14537.86459336646
201889,1298.5062089080031
201890,1625.1926124064955
201891,14849.44099236724
201892,7047.248616026116
201893,1532.607090272173
201894,1392.0638837617346
201895,3410.8974126725598
201896,3860.2955203800657
201897,516.0431754991562
201898,4329.263827578814
201899,551.8108481423889
201900,1341.3901951474782
201901,3158.3800656594135
201902,733.3914475575714
201903,682.6293161697646
201904,496.95841154541586
201905,10075.138848782435
201906,2741.8153831093396
201907,1131.5180083910734
201908,811.4102617866931
201909,5063.114168574062
201910,1901.2692617175487
201911,3211.269087242341
201912,528.9241100371253
201913,3150.701880844991
201914,8177.815312369668
201915,14929.530189662375
201916,456.931895028702
201917,3321.9114648498453
201918,2750.3065501835117
201919,3855.343373476977
201920,16248.046124423614
201921,993.0140044154219
201922,1511.874469714314
201923,11800.491165432111
201924,4662.700486392518
201925,495.9292173450147
201926,738.1459183674947
201927,5224.844394462934
201928,5131.722396422623
201929,913.4026898900049
201930,720.8936896095244
201931,977.5693285492172
201932,16592.221885181916
201933,946.6179298870616
201934,5705.044754210752
201935,7131.439297896546
201936,1750.5087727723496
201937,12198.018402071843
201938,2450.170820881382
201939,913.3449722180466
201940,716.5648492693382
201941,5188.358800557624
201942,5308.542796137652
201943,17040.313591121907
201944,8761.198959261896
201945,12254.762494898221
201946,1761.1754295028247
201947,2877.463727918393
201948,4157.886768697163
201949,844.4320372161272
201950,2621.3966042823745
201951,2493.4597286710773
201952,857.923446645777
201953,1498.4471944358634
201954,639.8177640274856
201955,2368.4672049606547
201956,1176.1289255361132
201957,14464.109878339223
201958,3117.054194788559
201959,15310.898353276587
201960,3399.366045650321
201961,1041.0958487262717
201962,2667.062292871287
201963,1950.8060138356796
201964,641.6691020091558
201965,3698.8930231234535
201966,12539.907499683613
201967,2727.3314855957474
201968,570.7404401358771
201969,1026.864128706151
201970,5496.549288505559
201971,1526.550578240497
201972,471.5954647327677
201973,981.489470079118
201974,527.0985378332587
201975,1310.7943617921235
201976,811.7108570293134
201977,732.1691207202781
201978,2562.1227784180924
201979,631.0257206040852
201980,807.5740482808961
201981,633.5857739242138
201982,791.3593787239171
201983,5514.329872253229
201984,4299.135024357582
201985,6820.625454939416
201986,623.2799442300857
201987,8518.086588047234
201988,2382.288266437473
201989,608.9043960798638
201990,3855.1866166661976
201991,15389.024126395356
201992,755.1627451239602
201993,1647.5440232050282
201994,9587.822975015495
201995,5031.426963434049
201996,13316.678349205193
201997,2479.944472679643
201998,5985.554077937793
201999,5498.891906397375
202000,678.5802674368082
202001,7201.878154657519
202002,487.8326618037901
202003,10546.25095503636
202004,7525.6285836464795
202005,16665.997193666743
202006,419.05855324077834
202007,4710.334194363675
202008,567.6403627732241
202009,2318.8357450423396
202010,14994.681911731292
202011,1303.9161415394844
202012,1686.2639979354678
202013,871.112975341488
202014,1138.6085228593654
202015,593.5337911493416
202016,768.2073703404413
202017,1861.1871564795408
202018,5527.736444706263
202019,900.8872862723864
202020,10113.846189360504
202021,4299.473688157819
202022,3638.216653939721
202023,4013.706820668676
202024,7587.4230849256055
202025,717.9290715680139
202026,2334.7951636650105
202027,1948.3081000075333
202028,13901.535327408275
202029,656.7978458023781
202030,4303.831172917047
202031,3246.217460136121
202032,2010.5390996362542
202033,530.168463868522
202034,10509.950996968912
202035,1708.5651622507664
202036,2923.605770785664
202037,14528.857431204844
202038,7402.916939057177
202039,624.3676618544048
202040,2086.8548570268695
202041,803.3018701754933
202042,635.8132937719972
202043,588.8278967323839
202044,9777.137695243917
202045,2002.1473227578228
202046,840.6439866557932
202047,4605.050664628314
202048,3635.802835908703
202049,704.9433127491925
202050,16697.740151044905
202051,862.791718660998
202052,6759.097671646841
202053,9154.950876070625
202054,1889.1913102676167
202055,664.6852508804002
202056,1964.517677158231
202057,5094.1746751839
202058,5132.495564069042
202059,625.302130031933
202060,7620.825651515866
202061,3517.2645765966663
202062,916.8295292602553
202063,3242.1063648560444
202064,1890.5697062894433
202065,4207.530998249304
202066,1152.2048988518338
202067,498.41194288484576
202068,646.8840173360896
202069,3987.9590709850722
202070,4198.058164702581
202071,8449.448310248961
202072,2188.202849267742
202073,937.4388944990849
202074,4244.932335468835
202075,3818.198647421297
202076,8666.011991527117
202077,3730.5415335097696
202078,13253.838855032403
202079,843.5922686401864
202080,770.0325620155811
202081,3748.4369091569865
202082,2310.7478393069055
202083,1161.2818673192646
202084,16688.433346922033
202085,810.9467000844556
202086,547.7759560931288
202087,840.5676092321545
202088,6441.382043125863
202089,828.7649615614437
202090,1109.5529948433464
202091,665.3803602464498
202092,3057.8848620908375
202093,523.4963868180865
202094,1894.5010444832935
202095,6662.916070475783
202096,493.7417497040635
202097,10103.678357508144
202098,475.1678691477423
202099,5476.427640420348
202100,757.1310251653151
202101,2296.0352536144687
202102,6320.484047478865
202103,523.0965335143994
202104,833.6403240869821
202105,1914.2069389250423
202106,1203.44035296224
202107,2260.3346632593352
202108,856.9042097571618
202109,8223.065656626377
202110,9243.02312485605
202111,4662.366663033474
202112,2064.8266328203104
202113,1049.6632485973346
202114,15155.266259532887
202115,1618.0879236431085
202116,4075.9075992819853
202117,5933.729014336144
202118,14252.22873635774
202119,2039.302954021781
202120,1658.6155068043902
202121,3020.865927116421
202122,696.4705716122659
202123,5598.012728117708
202124,12217.610123524986
202125,813.8002192473921
202126,9265.967763745995
202127,3486.2673756678146
202128,7171.369343572833
202129,2264.7996897248636
202130,2778.0786808770977
202131,1206.0134300462983
202132,13532.81233530393
202133,17378.49441747085
202134,13284.188381106418
202135,971.4981471773341
202136,756.1577652275508
202137,7463.907458129246
202138,2011.944546304462
202139,1456.2065357766733
202140,12235.398322231442
202141,8844.450041888225
202142,6390.360470983011
202143,780.3550878049194
202144,1533.6263025468854
202145,3928.7115377197997
202146,1112.2048792993123
202147,11819.31237631057
202148,689.1992695789729
202149,1434.2701590461436
202150,1562.4442984198975
202151,6916.326356600082
202152,2369.7983453799743
202153,6651.343407392729
202154,533.6134862671021
202155,682.0423393814954
202156,670.3279323814013
202157,683.4253308396176
202158,3723.0094937898043
202159,899.7013152165858
202160,6392.5438710978
202161,2637.7608464899736
202162,5305.702931627271
202163,7056.288131932946
202164,4698.772876864614
202165,2310.9581319209874
202166,729.3457734405617
202167,1647.554386090789
202168,1543.2445763126248
202169,743.1501230225691
202170,606.3748110651757
202171,2692.229382840655
202172,5915.744697183785
202173,2606.0212395505
202174,3365.938354189291
202175,15728.896246051969
202176,8889.884124024355
202177,2327.4883221138293
202178,611.1264597691089
202179,3346.4786247509905
202180,1082.1232204203407
202181,768.4933457425933
202182,16486.872475158776
202183,5503.083265894857
202184,3730.5455573342156
202185,8202.635782742887
202186,4120.379776445949
202187,2885.0023498324317
202188,1186.6073387899116
202189,764.5411578329558
202190,4669.313072599138
202191,980.5530508291869
202192,10609.66895442102
202193,1042.3723577463059
202194,676.8349274274749
202195,4771.715489291089
202196,4233.586400031334
202197,2924.3066574419076
202198,2177.878328885896
202199,2854.489582715162
202200,1923.468845614677
202201,12041.426685441342
202202,2189.2238706259354
202203,797.5330329200219
202204,2504.1289868025838
202205,4226.127090280206
202206,1440.1870723532265
202207,1396.324893602005
202208,8593.069451543413
202209,800.6111491754598
202210,4220.7774725431755
202211,8546.241551881729
202212,6233.136751641203
202213,740.6288624462941
202214,4383.444040979788
202215,1722.761672698138
202216,756.3767600157931
202217,1505.1287131192341
202218,697.1044638647097
202219,438.9576533972718
202220,1283.161570199564
202221,5504.831877697825
202222,1703.6260174973338
202223,9953.22861286048
202224,833.3562455657227
202225,4009.309726545434
202226,625.443711137547
202227,1701.288098493853
202228,2707.4008936809196
202229,529.801274979392
202230,1629.9632714027773
202231,733.2978813065886
202232,727.8234792424951
202233,2385.8787889116434
202234,7159.798146327601
202235,1603.7867965056837
202236,1145.7607100128457
202237,6752.161082748455
202238,4991.2736268066965
202239,604.1053567974529
202240,1149.2865709835792
202241,959.4749752029217
202242,12399.100430174838
202243,704.607789422801
202244,729.6543683876532
202245,3863.817286191955
202246,667.0851430089939
202247,1049.7895403211585
202248,708.3457998738551
202249,13109.471223548784
202250,2993.616480812285
202251,620.144057030041
202252,1882.615546011608
202253,653.0784360760204
202254,7358.851668017862
202255,1691.7753789933802
202256,2391.338840280667
202257,5739.179369098958
202258,2505.9717796710684
202259,845.004682958889
202260,1614.2855178682948
202261,715.4059371325106
202262,9636.463301929658
202263,720.6490662439079
202264,4238.338640803169
202265,959.0429756117633
202266,14117.325615978238
202267,16419.706770224846
202268,7171.63485388652
202269,8169.401238966355
202270,980.7940370744755
202271,16126.930748372339
202272,1263.3097287722815
202273,679.6545485983042
202274,11177.240785362488
202275,5078.42678233703
202276,11288.58113820816
202277,15997.130563492761
202278,925.7985817774601
202279,3151.285992207551
202280,669.2942627507524
202281,6771.846105686767
202282,4268.52100504921
202283,761.8750318992733
202284,4221.341868585127
202285,4727.621265342923
202286,4457.271391639806
202287,851.793488226017
202288,4072.299691306554
202289,9778.895168238354
202290,9977.262777293456
202291,5049.222541428153
202292,810.4183649540527
202293,14207.478478880752
202294,845.0886728400005
202295,4866.720839845413
202296,1876.7963150948358
202297,2074.908586423087
202298,5194.957201386209
202299,5348.000238712539
202300,4693.067450279224
202301,1859.7315489686878
202302,893.0335265837239
202303,4568.394903591377
202304,638.1698499184101
202305,9965.931526637092
202306,1246.9588750413209
202307,4667.342245271884
202308,2443.328753909524
202309,1711.9829383716321
202310,667.8142268249286
